match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,p_team_a_win,p_draw,p_team_b_win,main_pick,main_pick_probability,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,suggested_cover,risk_note,model_version,rating_col,predicted_result,pick_probability,pick_cn,prediction_timestamp
1,A,Mexico,South Africa,1664.0413895598754,1386.56,277.4813895598754,2.4755829543217973,0.701311491154934,0.7230474918843612,0.1961271152128837,0.0808253929027549,team_a_win,0.7230474918843612,2-0,0.12796189269382,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.7230474918843612,Mexico win,2026-06-11T08:03:28.565241+00:00
2,A,South Korea,Czechia,1571.3622534246947,1536.2230346623826,35.13921876231211,1.513761469737667,1.2902988668197362,0.3696002043579821,0.348663236501979,0.2817365591400387,team_a_win,0.3696002043579821,1-1,0.1182977520576381,draw,True,True,True,True,all_outcomes,"Outcome pick favors South Korea, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.3696002043579821,South Korea win,2026-06-11T08:03:28.565241+00:00
3,B,Canada,Bosnia and Herzegovina,1572.038722910823,1425.349156753615,146.689566157208,1.9662664652837072,1.0094097903427663,0.5449354568729357,0.2825736471523544,0.17249089597471,team_a_win,0.5449354568729357,1-1,0.101270230402986,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Canada, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5449354568729357,Canada win,2026-06-11T08:03:28.565241+00:00
4,D,USA,Paraguay,1669.3387357881516,1552.207708924754,117.13102686339766,1.846161510974804,1.084040068815039,0.4987234337600932,0.3016593860283804,0.1996171802115263,team_a_win,0.4987234337600932,1-1,0.1068570207161367,draw,True,True,False,True,team_a_win_or_draw,"Outcome pick favors USA, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.4987234337600932,USA win,2026-06-11T08:03:28.565241+00:00
5,B,Qatar,Switzerland,1376.228,1703.2398319084837,-327.0118319084836,0.6000661300104989,2.6530289960025524,0.0585994394317308,0.1666789385729933,0.7747216219952757,team_b_win,0.7747216219952757,0-2,0.1362676449901083,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.7747216219952757,Switzerland win,2026-06-11T08:03:28.565241+00:00
6,C,Brazil,Morocco,1827.9572764866075,1789.282667407427,38.67460907918053,1.5279057585018043,1.2815936400815502,0.3750233712800377,0.3468587100744833,0.278117918645479,team_a_win,0.3750233712800377,1-1,0.1179544269883465,draw,True,True,True,True,all_outcomes,"Outcome pick favors Brazil, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.3750233712800377,Brazil win,2026-06-11T08:03:28.565241+00:00
7,C,Haiti,Scotland,1329.2281053876552,1556.9580831386177,-227.7299777509625,0.8125703198269059,2.2877834920976516,0.1098523071632698,0.228298380722545,0.6618493121141852,team_b_win,0.6618493121141852,0-2,0.1179239248447476,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_b_win,0.6618493121141852,Scotland win,2026-06-11T08:03:28.565241+00:00
8,D,Australia,Turkey,1552.8347911274868,1685.8576652694264,-133.0228741419396,1.0438210228172609,1.910829552785723,0.1847911519981429,0.2914975010472349,0.5237113469546223,team_b_win,0.5237113469546223,1-1,0.1039284006935639,draw,True,True,False,True,draw_or_team_b_win,"Outcome pick favors Turkey, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_b_win,0.5237113469546223,Turkey win,2026-06-11T08:03:28.565241+00:00
9,E,Germany,Curacao,1806.625613489557,1310.1939555632391,496.43165792631794,3.1806748564223297,0.3330661557720056,0.8893940098816235,0.0921638782455366,0.0184421118728397,team_a_win,0.8893940098816235,3-0,0.1606218092580159,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v2,final_player_impacted_strength,team_a_win,0.8893940098816235,Germany win,2026-06-11T08:03:28.565241+00:00
10,F,Netherlands,Japan,1820.88827688936,1682.2658959631135,138.62238092624648,1.9335676710937195,1.0296975303312752,0.5324420253929222,0.2878595499207046,0.1796984246863732,team_a_win,0.5324420253929222,1-1,0.1028538672935892,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Netherlands, but most likely scoreline is draw.",v2,final_player_impacted_strength,team_a_win,0.5324420253929222,Netherlands win,2026-06-11T08:03:28.565241+00:00
