date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2022-01-05,Algeria,Ghana,3,0,0.5670511283155999,0.22425043968949934,0.2086984319949007,home_win,home_win,True,0.2812880207108591,0.5673058059236415,1.8744593796885356,1.0470256100302704
2022-01-09,Ethiopia,Cabo Verde,0,1,0.2492444693711746,0.23784194052739388,0.5129135901014316,away_win,away_win,True,0.355944764893831,0.6676478883471227,1.1300740337898851,1.7249798396969753
2022-01-10,Morocco,Ghana,1,0,0.5377067129169604,0.23197027155561561,0.23032301552742415,home_win,home_win,True,0.32057398164927375,0.6204420107419985,1.792913563826522,1.0923726739219224
2022-01-10,Senegal,Zimbabwe,1,0,0.7357902219944737,0.1639175085319756,0.10029226947355074,home_win,home_win,True,0.10673429571321508,0.3068102253444836,2.394132782531362,0.7618136552631637
2022-01-11,Algeria,Sierra Leone,0,0,0.7830872905053002,0.14199596565473793,0.0749167438399618,home_win,draw,False,1.3550091460112605,1.9519566326666002,2.569821147349919,0.6694709130299457
2022-01-11,Nigeria,Egypt,1,0,0.2070978091799538,0.2236334249583776,0.5692687658616686,away_win,home_win,False,1.0027727207515105,1.5745640891978567,1.0435629484105082,1.8806835581744585
2022-01-12,Equatorial Guinea,Cote d'Ivoire,0,1,0.17177158020641087,0.2082466682931442,0.6199817515004451,away_win,away_win,True,0.21728601981447174,0.4780652344399592,0.9627692666611649,2.0260816923725065
2022-01-12,Tunisia,Mali,0,1,0.6198829283059507,0.2082790232674649,0.1718380484265844,home_win,away_win,False,1.1134872143722978,1.7612028246477733,2.025791720119868,0.9629300315223377
2022-01-13,Cabo Verde,Burkina Faso,0,1,0.313838436472481,0.25247343286112994,0.43368813066638906,away_win,away_win,True,0.48294653185630376,0.8354295961279772,1.2476542689545687,1.5109616348922912
2022-01-14,Gabon,Ghana,1,1,0.25109885666287163,0.23837566435591517,0.5105254789812131,away_win,draw,False,0.9037585291516921,1.4339074280453425,1.1336790701974735,1.7184730325920077
2022-01-14,Morocco,Comoros,2,0,0.7426386461213001,0.16088593852413482,0.09647541535456494,home_win,home_win,True,0.1014266574529049,0.29754569695403577,2.418335609578009,0.748916323271597
2022-01-14,Senegal,Guinea,0,0,0.7390314912531722,0.16248860618176364,0.09847990256506402,home_win,draw,False,1.257291171048477,1.8171473954751043,2.4055419926200856,0.7557274877643914
2022-01-15,Guinea-Bissau,Egypt,0,1,0.17521317714618326,0.20990400629246553,0.6148828165613514,away_win,away_win,True,0.22307459428300497,0.48632357150775046,0.9710457001952995,2.011158326954105
2022-01-15,South Korea,Iceland,5,1,0.6792920880304907,0.18715672368073571,0.13355118828877363,home_win,home_win,True,0.15571712391209325,0.38670407009179375,2.2064040013851374,0.863374345219916
2022-01-16,Algeria,Equatorial Guinea,0,1,0.7652611327246718,0.15053149703280302,0.08420737024252523,home_win,away_win,False,1.4469604735760957,2.4744728289930493,2.5010982114611826,0.705222294633332
2022-01-16,Colombia,Honduras,2,1,0.7149948348674795,0.1728353995279383,0.11216976560458225,home_win,home_win,True,0.12368207579798425,0.33547996027578947,2.3227422875575323,0.800139086224808
2022-01-16,Cote d'Ivoire,Sierra Leone,2,2,0.6315062008525291,0.20441013045048995,0.164083668696981,home_win,draw,False,1.0586867725780618,1.5876268599898866,2.0601071811196214,0.9439210750133007
2022-01-16,Peru,Panama,1,1,0.41007110423907484,0.25556456170190445,0.3343643340590209,home_win,draw,False,0.8341419402166643,1.3642802135798455,1.4473054199747626,1.282045977862854
2022-01-16,Tunisia,Mauritania,4,0,0.5802681940036347,0.220503649665276,0.19922815633108934,home_win,home_win,True,0.2644885067557622,0.5442648788626616,1.9117019576508119,1.0263077652561106
2022-01-17,Cameroon,Cabo Verde,1,1,0.46336659947783027,0.24774633352827455,0.2888870669938951,home_win,draw,False,0.8640499217081371,1.3953499049601563,1.5908587070403932,1.2040497668806136
