date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-01-05,Algeria,Ghana,3,0,0.5432416340197398,0.2832958562094029,0.1734625097708573,home_win,home_win,True,0.3189739893343808,0.6102010598358021,1.9618211950531794,1.0121660722672683,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-09,Ethiopia,Cabo Verde,0,1,0.21055705848860035,0.30877603191674646,0.48066690959465325,away_win,away_win,True,0.40938377155559164,0.7325807444074497,1.1129569233960028,1.7997093135564952,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-10,Morocco,Ghana,1,0,0.5093564340349694,0.29738019308988983,0.19326337287514075,home_win,home_win,True,0.36651681936013714,0.6746072441715788,1.8736140585261676,1.066958976206254,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-10,Senegal,Zimbabwe,1,0,0.7328938117614391,0.19068502305699622,0.07642116518156476,home_win,home_win,True,0.11354668830128872,0.3107544555824464,2.5077936278819632,0.6826195915083796,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-11,Algeria,Sierra Leone,0,0,0.7833668227777509,0.16152909629281986,0.055104080929429214,home_win,draw,False,1.3197334951275208,1.8230699897429565,2.685075943341205,0.5822716968971429,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-11,Nigeria,Egypt,1,0,0.17199724765660265,0.28220554117136204,0.5457972111720354,away_win,home_win,False,1.0631231210792342,1.7602768042932135,1.008006773249393,1.9685295865628953,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-12,Equatorial Guinea,Cote d'Ivoire,0,1,0.13976987119382941,0.2563048032935403,0.6039253255126305,away_win,away_win,True,0.24210291685515578,0.5043047219477775,0.911994306414279,2.1241769325814284,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-12,Tunisia,Mali,0,1,0.6038127660988919,0.25635704168918166,0.13983019221192647,home_win,away_win,False,1.1702008875577952,1.9673265053188196,2.123868643210635,0.9121833274237204,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-13,Cabo Verde,Burkina Faso,0,1,0.2686984462767965,0.342065415909224,0.38923613781397953,away_win,away_win,True,0.5622400991450991,0.9435690814545682,1.2588256374167923,1.5648209352526279,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Gabon,Ghana,1,1,0.21224834567816211,0.3098490666922402,0.4779025876295977,away_win,draw,False,0.7497485542517538,1.171669981706231,1.1173757556168438,1.7926119237688427,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Morocco,Comoros,2,0,0.7402936628949592,0.1865440505870388,0.07316228651800204,home_win,home_win,True,0.10759878451047898,0.30070832975483813,2.5324483834111304,0.6684006775685174,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Senegal,Guinea,0,0,0.7363997575215268,0.18872860187075483,0.0748716406077184,home_win,draw,False,1.206051646867635,1.6674452648517517,2.519425042374216,0.6759017547914661,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-15,Guinea-Bissau,Egypt,0,1,0.14289526068062547,0.2589912893854439,0.5981134499339306,away_win,away_win,True,0.249008342626526,0.5139748274166561,0.9217361561601417,2.1082994534039354,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-15,South Korea,Iceland,5,1,0.6707948315463577,0.22376705018789728,0.10543811826574509,home_win,home_win,True,0.16956493246980522,0.3992919539727876,2.3141066645380928,0.7967667783696603,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Algeria,Equatorial Guinea,0,1,0.7645211348207853,0.17267012676386365,0.0628087384153511,home_win,away_win,False,1.492634999054936,2.7676610684467344,2.6161971509530604,0.6207152084065026,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Colombia,Honduras,2,1,0.7102473543644335,0.20308821878605438,0.08666442684951214,home_win,home_win,True,0.1327121431436569,0.34214198319045697,2.434644418241936,0.7252472035986971,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Cote d'Ivoire,Sierra Leone,2,2,0.6170285383975871,0.25016684816620993,0.13280461343620295,home_win,draw,False,0.9606110381359976,1.3856271910624967,2.1602899069345645,0.889891144768144,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Peru,Panama,1,1,0.3622354005759254,0.3510929673299096,0.286671632094165,home_win,draw,False,0.6344754471266352,1.046704226398821,1.4944944220153886,1.3021387604916532,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Tunisia,Mauritania,4,0,0.55845876257885,0.2767444554662457,0.16479678195490427,home_win,home_win,True,0.29870413731740153,0.5825744992260216,2.001907501403488,0.9873333657829131,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-17,Cameroon,Cabo Verde,1,1,0.42337983486326547,0.33014891928176926,0.2464712458549653,home_win,draw,False,0.6886990299415263,1.1082114557627276,1.6528271099600995,1.204320296623918,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-18,Gabon,Morocco,2,2,0.09104113326739283,0.20813000047392946,0.7008288662586778,away_win,draw,False,1.1265076838774537,1.569592392234893,0.7426151334608218,2.405139941215188,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-18,Ghana,Comoros,2,3,0.5355918767606355,0.2865357891293155,0.17787233411004902,home_win,away_win,False,1.0448553159255982,1.7266892101191542,1.94179291043026,1.0245915392001668,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
