match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,p_team_a_win,p_draw,p_team_b_win,main_pick,main_pick_probability,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,suggested_cover,risk_note,model_version,rating_col
1,A,Mexico,South Africa,1677.941,1461.56,216.38100000000009,2.2437672769894412,0.8391265691644051,0.6733863447752775,0.20427184964277473,0.12234180558194789,team_a_win,0.6733863447752775,2-0,0.11541873123899249,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
2,A,South Korea,Czechia,1593.346,1544.962,48.384000000000015,1.5668882185903197,1.2575487044866036,0.42281450310764696,0.2864749044524998,0.29071059243985325,team_a_win,0.42281450310764696,1-1,0.11693521733724216,draw,True,False,True,True,all_outcomes,"Outcome pick favors South Korea, but most likely scoreline is draw.",v1,anchored_final_strength
3,B,Canada,Bosnia and Herzegovina,1575.793,1449.111,126.68199999999979,1.8850472598082957,1.0598481248070886,0.5448532299207751,0.2529716365697472,0.20217513350947766,team_a_win,0.5448532299207751,1-1,0.10511914974673855,draw,False,False,False,True,team_a_win,"Outcome pick favors Canada, but most likely scoreline is draw.",v1,anchored_final_strength
4,D,USA,Paraguay,1646.146,1567.964,78.18200000000002,1.687494564425473,1.182785435574527,0.4693254851957875,0.27517970351953824,0.25549481128467433,team_a_win,0.4693254851957875,1-1,0.11314436193627171,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors USA, but most likely scoreline is draw.",v1,anchored_final_strength
5,B,Qatar,Switzerland,1451.228,1681.384,-230.15599999999995,0.8069458978672316,2.297140255978922,0.11249593722468057,0.19650704791515342,0.6909970148601661,team_b_win,0.6909970148601661,0-2,0.1184496924152812,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
6,C,Brazil,Morocco,1774.891,1762.774,12.11700000000019,1.4224334414074347,1.346208097054104,0.3676240375722851,0.2974696122878727,0.33490635013984216,team_a_win,0.3676240375722851,1-1,0.12015770548666628,draw,True,True,True,True,all_outcomes,"Outcome pick favors Brazil, but most likely scoreline is draw.",v1,anchored_final_strength
7,C,Haiti,Scotland,1368.514,1545.053,-176.53900000000021,0.9351898127927704,2.0864086487456914,0.15447422257915774,0.22659467754880397,0.6189310998720383,team_b_win,0.6189310998720383,0-2,0.10608289379105795,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
8,D,Australia,Turkey,1603.735,1655.562,-51.827,1.2489781581476733,1.5807556880061728,0.2865738449514661,0.285271575117291,0.4281545799312429,team_b_win,0.4281545799312429,1-1,0.11654742299023867,draw,True,False,True,True,all_outcomes,"Outcome pick favors Turkey, but most likely scoreline is draw.",v1,anchored_final_strength
9,E,Germany,Curacao,1751.841,1358.385,393.4559999999999,2.8746189980208374,0.4806979250560855,0.8467983712594926,0.11499256278383682,0.03820906595667055,team_a_win,0.8467983712594926,2-0,0.14460762395644305,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
10,F,Netherlands,Japan,1771.496,1671.873,99.62300000000005,1.774802347072894,1.12846380677326,0.5029077875115604,0.2658913014195819,0.2312009110688578,team_a_win,0.5029077875115604,1-1,0.10985235747177102,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Netherlands, but most likely scoreline is draw.",v1,anchored_final_strength
11,E,Cote d'Ivoire,Ecuador,1569.743,1656.732,-86.98900000000003,1.160501752509057,1.7233274782601737,0.24539268831118347,0.2714751528568231,0.4831321588319934,team_b_win,0.4831321588319934,1-1,0.11184551696224708,draw,True,False,False,True,draw_or_team_b_win,"Outcome pick favors Ecuador, but most likely scoreline is draw.",v1,anchored_final_strength
12,F,Sweden,Tunisia,1557.949,1516.854,41.09500000000003,1.5376051888447386,1.2756178880783384,0.4115547627550743,0.28893200662139273,0.299513230623533,team_a_win,0.4115547627550743,1-1,0.11771075815835945,draw,True,False,True,True,all_outcomes,"Outcome pick favors Sweden, but most likely scoreline is draw.",v1,anchored_final_strength
13,H,Spain,Cabo Verde,1891.505,1418.797,472.7080000000001,3.1140265494269546,0.3632165274961229,0.8912276604521402,0.08672962608384445,0.02204271346401532,team_a_win,0.8912276604521402,3-0,0.15623051238203112,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
14,G,Belgium,Egypt,1738.491,1590.325,148.16599999999994,1.972242218451761,1.0057054738559315,0.5774241342778422,0.2419348065243878,0.1806410591977699,team_a_win,0.5774241342778422,1-1,0.10097608357399722,draw,False,False,False,True,team_a_win,"Outcome pick favors Belgium, but most likely scoreline is draw.",v1,anchored_final_strength
15,H,Saudi Arabia,Uruguay,1445.665,1699.503,-253.83799999999997,0.7530779312230192,2.3874420687769806,0.09704841537660386,0.18327239093735304,0.7196791936860432,team_b_win,0.7196791936860432,0-2,0.12339183470766116,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
16,G,IR Iran,New Zealand,1622.765,1337.442,285.3230000000001,2.5043421044101644,0.6846163571282973,0.754572195680613,0.16615539156972292,0.07927241274966418,team_a_win,0.754572195680613,2-0,0.12939325976579785,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
17,I,France,Senegal,1874.012,1699.976,174.03599999999983,2.0763963644309555,0.9413513278767364,0.6153513221095741,0.22797429288528728,0.15667438500513864,team_a_win,0.6153513221095741,2-0,0.10547141480470186,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
18,I,Iraq,Norway,1486.236,1620.816,-134.57999999999993,1.0398904767217565,1.9171556771243972,0.19409412496140385,0.2489846962619804,0.5569211787766158,team_b_win,0.5569211787766158,1-1,0.1036317040541821,draw,False,False,False,True,team_b_win,"Outcome pick favors Norway, but most likely scoreline is draw.",v1,anchored_final_strength
19,J,Argentina,Algeria,1884.523,1603.4,281.1229999999998,2.488968714498037,0.6935282085788859,0.7501340738153996,0.1683962938887935,0.08146963229580692,team_a_win,0.7501340738153996,2-0,0.1286319400640085,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
20,J,Austria,Jordan,1636.476,1453.097,183.37900000000013,2.1137013708994226,0.9184201675621162,0.6286244712144237,0.2228049692315396,0.14857055955403675,team_a_win,0.6286244712144237,2-0,0.10774009140502422,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
21,K,Portugal,DR Congo,1777.889,1523.792,254.09699999999998,2.388418842605115,0.7524996189333459,0.7199814443108796,0.18312897438378328,0.09688958130533709,team_a_win,0.7199814443108796,2-0,0.12344391504989077,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
22,L,England,Croatia,1828.734,1734.255,94.47899999999981,1.753837441061415,1.1415148666308925,0.49486391352248127,0.2682019369085473,0.2369341495689715,team_a_win,0.49486391352248127,1-1,0.11068176930261184,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors England, but most likely scoreline is draw.",v1,anchored_final_strength
23,L,Ghana,Panama,1393.658,1568.182,-174.52400000000011,0.9401490305195649,2.078349431018897,0.15624376012414143,0.2277056410875432,0.6160505987883154,team_b_win,0.6160505987883154,0-2,0.10559083933848021,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
24,K,Uzbekistan,Colombia,1512.283,1727.387,-215.10400000000004,0.842139235666511,2.23878999510272,0.12328720857530684,0.20499239130283914,0.6717204001218541,team_b_win,0.6717204001218541,0-2,0.11513224798087762,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
25,A,Czechia,South Africa,1544.962,1461.56,83.40200000000004,1.7087265027805276,1.1695842664502416,0.47750924843522174,0.27300316497624455,0.24948758658853373,team_a_win,0.47750924843522174,1-1,0.11238378512305336,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Czechia, but most likely scoreline is draw.",v1,anchored_final_strength
26,B,Switzerland,Bosnia and Herzegovina,1681.384,1449.111,232.2729999999999,2.305289636465382,0.802053440457695,0.6936440766215674,0.19531638330750786,0.11103954007092476,team_a_win,0.6936440766215674,2-0,0.11890561325031093,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
27,B,Canada,Qatar,1575.793,1451.228,124.56499999999983,1.876432737350318,1.0652057241881434,0.541602336335167,0.25402505185758106,0.20437261180725189,team_a_win,0.541602336335167,1-1,0.10551027007395809,draw,False,False,False,True,team_a_win,"Outcome pick favors Canada, but most likely scoreline is draw.",v1,anchored_final_strength
28,A,Mexico,South Korea,1677.941,1593.346,84.59500000000003,1.7135817353210805,1.1665644185250734,0.4793795370130408,0.27249785832363604,0.2481226046633231,team_a_win,0.4793795370130408,1-1,0.11220615864326754,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Mexico, but most likely scoreline is draw.",v1,anchored_final_strength
29,D,USA,Australia,1646.146,1603.735,42.41100000000006,1.542884157643136,1.2723635346645563,0.41358269138568743,0.28849751812813385,0.2979197904861787,team_a_win,0.41358269138568743,1-1,0.11757535336042484,draw,True,False,True,True,all_outcomes,"Outcome pick favors USA, but most likely scoreline is draw.",v1,anchored_final_strength
30,C,Scotland,Morocco,1545.053,1762.774,-217.72099999999978,0.8359704978848056,2.248984886730579,0.12135574409457194,0.2035157815089276,0.6751284743965005,team_b_win,0.6751284743965005,0-2,0.11571836491537385,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
31,C,Brazil,Haiti,1774.891,1368.514,406.3770000000002,2.9154744405522233,0.459720944063162,0.8552132491180423,0.10984342090485487,0.03494332997710276,team_a_win,0.8552132491180423,2-0,0.14586007618455812,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
32,D,Turkey,Paraguay,1655.562,1567.964,87.59799999999996,1.7258071950051026,1.1589589588410514,0.4840866239862087,0.2712131511385669,0.2447002248752244,team_a_win,0.4840866239862087,1-1,0.11175288790108978,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Turkey, but most likely scoreline is draw.",v1,anchored_final_strength
33,F,Netherlands,Sweden,1771.496,1557.949,213.54700000000003,2.232714862559615,0.8458189835942312,0.6696816579308253,0.205870901241552,0.12444744082762257,team_a_win,0.6696816579308253,2-0,0.11478172127547753,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
34,E,Germany,Cote d'Ivoire,1751.841,1569.743,182.09799999999996,2.1085977891052403,0.9215529801255288,0.6268192212758625,0.22351673062922123,0.14966404809491635,team_a_win,0.6268192212758625,2-0,0.10743130431185031,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
35,E,Ecuador,Curacao,1656.732,1358.385,298.347,2.551564702777747,0.6574306818376376,0.7679110117019239,0.1593053523638081,0.07278363593426806,team_a_win,0.7679110117019239,2-0,0.13167502355264246,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
36,F,Tunisia,Japan,1516.854,1671.873,-155.019,0.9885511924582103,1.9999395767725592,0.17407759095310513,0.23829763949018148,0.5876247695567135,team_b_win,0.5876247695567135,0-1,0.1007477559041659,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
37,H,Spain,Saudi Arabia,1891.505,1445.665,445.84000000000015,3.035817299311983,0.40009039299570914,0.8779925734065614,0.095437150222946,0.026570276370492564,team_a_win,0.8779925734065614,3-0,0.15075266864412712,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
38,G,Belgium,IR Iran,1738.491,1622.765,115.72599999999989,1.8404372881075717,1.087602711892428,0.5279644377352095,0.25834895097433397,0.21368661129045638,team_a_win,0.5279644377352095,1-1,0.10710674607574891,draw,False,False,False,True,team_a_win,"Outcome pick favors Belgium, but most likely scoreline is draw.",v1,anchored_final_strength
39,H,Uruguay,Cabo Verde,1699.503,1418.797,280.7059999999999,2.487438552647199,0.6944168319681855,0.7496897894450334,0.16861958234160723,0.08169062821335943,team_a_win,0.7496897894450334,2-0,0.12855568004613352,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
40,G,New Zealand,Egypt,1337.442,1590.325,-252.88300000000004,0.7552124067326431,2.383838362498126,0.09763593694748507,0.18380150812884488,0.71856255492367,team_b_win,0.71856255492367,0-2,0.12319942340525065,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
41,J,Argentina,Austria,1884.523,1636.476,248.0469999999998,2.365539602144626,0.7660711670861428,0.7128559329173526,0.18648787161415356,0.10065619546849383,team_a_win,0.7128559329173526,2-0,0.12221601211164256,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
42,I,France,Iraq,1874.012,1486.236,387.77599999999984,2.8564294299481197,0.4901490315903416,0.8429393960128742,0.11732430740209894,0.03973629658502692,team_a_win,0.8429393960128742,2-0,0.14401966581610945,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
43,I,Norway,Senegal,1620.816,1699.976,-79.16000000000008,1.1803137570748918,1.6914708583097238,0.25436510723390277,0.27477622187267325,0.470858670893424,team_b_win,0.470858670893424,1-1,0.11300394459855281,draw,True,False,False,True,draw_or_team_b_win,"Outcome pick favors Senegal, but most likely scoreline is draw.",v1,anchored_final_strength
44,J,Jordan,Algeria,1453.097,1603.4,-150.3030000000001,1.000349013208005,1.9808863714073799,0.17857806766840553,0.24080600661272192,0.5806159257188725,team_b_win,0.5806159257188725,1-1,0.10054806721735193,draw,False,False,False,True,team_b_win,"Outcome pick favors Algeria, but most likely scoreline is draw.",v1,anchored_final_strength
45,K,Portugal,Uzbekistan,1777.889,1512.283,265.606,2.431575138483668,0.7270494769009472,0.7331585998075169,0.17679488698153206,0.0900465132109512,team_a_win,0.7331585998075169,2-0,0.12571351488863516,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
46,L,England,Ghana,1828.734,1393.658,435.076,3.003647437276652,0.4157002550310399,0.8721934714796952,0.09917203175441988,0.028634496765884976,team_a_win,0.8721934714796952,3-0,0.1484087366104588,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
47,L,Panama,Croatia,1568.182,1734.255,-166.0730000000001,0.9610361859583734,2.0444607371185497,0.16381474710608668,0.23233371472325848,0.6038515381706548,team_b_win,0.6038515381706548,0-2,0.10350898602107779,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
48,K,Colombia,DR Congo,1727.387,1523.792,203.59500000000003,2.1937197999848044,0.8695032769382728,0.6564585818116977,0.21148182265168847,0.13205959553661387,team_a_win,0.6564585818116977,2-0,0.11251008900861949,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
49,B,Switzerland,Canada,1681.384,1575.793,105.59100000000012,1.7991302376686935,1.1133174546389988,0.5122197731210554,0.2631491466909763,0.2246310801879683,team_a_win,0.5122197731210554,1-1,0.10886049721829763,draw,True,False,False,True,team_a_win_or_draw,"Outcome pick favors Switzerland, but most likely scoreline is draw.",v1,anchored_final_strength
50,B,Bosnia and Herzegovina,Qatar,1449.111,1451.228,-2.116999999999962,1.3700050525266707,1.3832518705502521,0.34717569271747223,0.29995980233525055,0.35286450494727734,team_b_win,0.35286450494727734,1-1,0.12075679210354978,draw,True,True,True,True,all_outcomes,"Outcome pick favors Qatar, but most likely scoreline is draw.",v1,anchored_final_strength
51,C,Scotland,Brazil,1545.053,1774.891,-229.83799999999997,0.8076820620361417,2.2959148610407816,0.1127160047712003,0.19668598704130003,0.6905980081874997,team_b_win,0.6905980081874997,0-2,0.1183809751729423,team_b_win,False,False,False,False,team_b_win,Clear favorite; low draw risk.,v1,anchored_final_strength
52,C,Morocco,Haiti,1762.774,1368.514,394.26,2.877182361690747,0.47937148446309913,0.8473366129549277,0.1146658726449339,0.03799751440013839,team_a_win,0.8473366129549277,2-0,0.14468899516683606,team_a_win,False,False,False,False,team_a_win,Clear favorite; low draw risk.,v1,anchored_final_strength
